gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__triglycerides	genecards	1.23	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
SRSF2	2	mmu-miR-300-3p	liver	-0.16	-0.18	serine/arginine-rich splicing factor 2 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Serine And Arginine Rich Splicing Factor 2	40.4407	4326.41666666667
RAN	2	mmu-miR-300-3p	liver	-0.51	-0.51	RAN, member RAS oncogene family 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	3.67	RAN, Member RAS Oncogene Family	37.6736	2703.58333333333
RAN	2	mmu-miR-300-3p	liver	-0.51	-0.51	RAN, member RAS oncogene family 	GeneCards-SearchResults__lipoprotein	genecards	0.77	RAN, Member RAS Oncogene Family	37.6736	2703.58333333333
RAN	2	mmu-miR-300-3p	liver	-0.51	-0.51	RAN, member RAS oncogene family 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	RAN, Member RAS Oncogene Family	37.6736	2703.58333333333
RAN	2	mmu-miR-300-3p	liver	-0.51	-0.51	RAN, member RAS oncogene family 	GeneCards-SearchResults__sterol	genecards	0.87	RAN, Member RAS Oncogene Family	37.6736	2703.58333333333
SLC39A14	2	mmu-miR-300-3p	liver	-0.19	-0.2	solute carrier family 39 (zinc transporter), member 14 	GeneCards-SearchResults__lipid metabolism	genecards	2.72	Solute Carrier Family 39 Member 14	36.73645	595.083333333333
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__ceramide	genecards	1.77	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__glycerol	genecards	0.96	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__sterol	genecards	0.87	Conserved Helix-Loop-Helix Ubiquitous Kinase	35.6828	2411.41666666667
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__ceramide	genecards	1.15	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__glycerol	genecards	1.25	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipoprotein	genecards	1.37	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
SOD2	2	mmu-miR-300-3p	liver	0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__triglycerides	genecards	1.23	Superoxide Dismutase 2, Mitochondrial	34.48105	5038.83333333333
YWHAQ	2	mmu-miR-300-3p	liver	-0.12	-0.13	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, theta polypeptide 	GeneCards-SearchResults__ceramide	genecards	0.81	Tyrosine 3-Monooxygenase/Tryptophan 5-Monooxygenase Activation Protein Theta	34.02495	4664.5
YWHAQ	2	mmu-miR-300-3p	liver	-0.12	-0.13	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, theta polypeptide 	GeneCards-SearchResults__diacylglycerol	genecards	1.2	Tyrosine 3-Monooxygenase/Tryptophan 5-Monooxygenase Activation Protein Theta	34.02495	4664.5
GPCPD1	2	mmu-miR-300-3p	liver	-0.32	-0.35	glycerophosphocholine phosphodiesterase GDE1 homolog (S. cerevisiae) 	GeneCards-SearchResults__glycerol	genecards	6.46	Glycerophosphocholine Phosphodiesterase 1	33.54135	2391.83333333333
GPCPD1	2	mmu-miR-300-3p	liver	-0.32	-0.35	glycerophosphocholine phosphodiesterase GDE1 homolog (S. cerevisiae) 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Glycerophosphocholine Phosphodiesterase 1	33.54135	2391.83333333333
GPCPD1	2	mmu-miR-300-3p	liver	-0.32	-0.35	glycerophosphocholine phosphodiesterase GDE1 homolog (S. cerevisiae) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Glycerophosphocholine Phosphodiesterase 1	33.54135	2391.83333333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__ceramide	genecards	2.59	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__galactosyl	genecards	1.19	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__glycerol	genecards	0.88	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.78	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__lipid metabolism	genecards	5.87	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__lipoprotein	genecards	3.9	Annexin A5	33.1584	11150.5833333333
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Annexin A5	33.1584	11150.5833333333
DBT	2	mmu-miR-300-3p	liver	-0.03	-0.09	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__acyl	genecards	5.49	Dihydrolipoamide Branched Chain Transacylase E2	30.8567	4117
DBT	2	mmu-miR-300-3p	liver	-0.03	-0.09	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__ceramide	genecards	0.81	Dihydrolipoamide Branched Chain Transacylase E2	30.8567	4117
DBT	2	mmu-miR-300-3p	liver	-0.03	-0.09	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Dihydrolipoamide Branched Chain Transacylase E2	30.8567	4117
DBT	2	mmu-miR-300-3p	liver	-0.03	-0.09	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Dihydrolipoamide Branched Chain Transacylase E2	30.8567	4117
DBT	2	mmu-miR-300-3p	liver	-0.03	-0.09	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.25	Dihydrolipoamide Branched Chain Transacylase E2	30.8567	4117
BRAP	2	mmu-miR-300-3p	liver	-0.04	-0.21	BRCA1 associated protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	BRCA1 Associated Protein	30.7558	1692.66666666667
IMPA1	2	mmu-miR-300-3p	liver	-0.07	-0.4	inositol(myo)-1(or 4)-monophosphatase 1 	GeneCards-SearchResults__diacylglycerol	genecards	2.65	Inositol Monophosphatase 1	25.45135	1395.58333333333
CLDN1	2	mmu-miR-300-3p	liver	-0.11	-0.13	claudin 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Claudin 1	25.29685	92.0833333333333
CLDN1	2	mmu-miR-300-3p	liver	-0.11	-0.13	claudin 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Claudin 1	25.29685	92.0833333333333
SEL1L	2	mmu-miR-300-3p	liver	-0.07	-0.07	sel-1 suppressor of lin-12-like (C. elegans) 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	SEL1L ERAD E3 Ligase Adaptor Subunit	25.2569	5780.91666666667
SEL1L	2	mmu-miR-300-3p	liver	-0.07	-0.07	sel-1 suppressor of lin-12-like (C. elegans) 	GeneCards-SearchResults__triglycerides	genecards	1.06	SEL1L ERAD E3 Ligase Adaptor Subunit	25.2569	5780.91666666667
GDE1	2	mmu-miR-300-3p	liver	0	-0.06	glycerophosphodiester phosphodiesterase 1 	GeneCards-SearchResults__acyl	genecards	0.82	Glycerophosphodiester Phosphodiesterase 1	23.2163	3626.83333333333
GDE1	2	mmu-miR-300-3p	liver	0	-0.06	glycerophosphodiester phosphodiesterase 1 	GeneCards-SearchResults__ethanolamine	genecards	4.05	Glycerophosphodiester Phosphodiesterase 1	23.2163	3626.83333333333
GDE1	2	mmu-miR-300-3p	liver	0	-0.06	glycerophosphodiester phosphodiesterase 1 	GeneCards-SearchResults__glycerol	genecards	6.7	Glycerophosphodiester Phosphodiesterase 1	23.2163	3626.83333333333
GDE1	2	mmu-miR-300-3p	liver	0	-0.06	glycerophosphodiester phosphodiesterase 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Glycerophosphodiester Phosphodiesterase 1	23.2163	3626.83333333333
GDE1	2	mmu-miR-300-3p	liver	0	-0.06	glycerophosphodiester phosphodiesterase 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Glycerophosphodiester Phosphodiesterase 1	23.2163	3626.83333333333
RAB11A	2	mmu-miR-300-3p	liver	-0.02	-0.46	RAB11A, member RAS oncogene family 	GeneCards-SearchResults__sphingolipid	genecards	1.83	RAB11A, Member RAS Oncogene Family	20.94415	2399.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	NFKB Inhibitor Alpha	20.76215	1478.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	NFKB Inhibitor Alpha	20.76215	1478.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__ceramide	genecards	4.78	NFKB Inhibitor Alpha	20.76215	1478.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	NFKB Inhibitor Alpha	20.76215	1478.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	NFKB Inhibitor Alpha	20.76215	1478.75
NFKBIA	2	mmu-miR-300-3p	liver	-0.01	-0.11	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.18	NFKB Inhibitor Alpha	20.76215	1478.75
SUMO1	2	mmu-miR-300-3p	liver	-0.02	-0.33	small ubiquitin-like modifier 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Small Ubiquitin-Like Modifier 1	20.71405	1374.91666666667
SUMO1	2	mmu-miR-300-3p	liver	-0.02	-0.33	small ubiquitin-like modifier 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Small Ubiquitin-Like Modifier 1	20.71405	1374.91666666667
SUMO1	2	mmu-miR-300-3p	liver	-0.02	-0.33	small ubiquitin-like modifier 1 	GeneCards-SearchResults__sterol	genecards	2.27	Small Ubiquitin-Like Modifier 1	20.71405	1374.91666666667
ADAM9	2	mmu-miR-300-3p	liver	-0.12	-0.12	ADAM metallopeptidase domain 9 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	ADAM Metallopeptidase Domain 9	20.45565	5557.25
TGOLN2	2	mmu-miR-300-3p	liver	-0.3	-0.33	trans-golgi network protein 2 	GeneCards-SearchResults__acyl	genecards	0.82	Trans-Golgi Network Protein 2	17.6815	0
TGOLN2	2	mmu-miR-300-3p	liver	-0.3	-0.33	trans-golgi network protein 2 	GeneCards-SearchResults__remnants	genecards	1.03	Trans-Golgi Network Protein 2	17.6815	0
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__atherosclerosis	genecards	3.85	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__bile acid	genecards	1.33	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__ceramide	genecards	1.15	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__diacylglycerol	genecards	1.83	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__glycerol	genecards	0.96	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.9	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__lipid metabolism	genecards	9.08	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__lipoprotein	genecards	6.56	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__remnants	genecards	1.03	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__triacylglycerol	genecards	1.06	Insulin Receptor	16.23655	8885.41666666667
INSR	2	mmu-miR-300-3p	liver	-0.04	-0.05	insulin receptor 	GeneCards-SearchResults__triglycerides	genecards	7.11	Insulin Receptor	16.23655	8885.41666666667
MTHFS	2	mmu-miR-300-3p	liver	0	-0.08	5,10-methenyltetrahydrofolate synthetase (5-formyltetrahydrofolate cyclo-ligase) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	5,10-Methenyltetrahydrofolate Synthetase (5-Formyltetrahydrofolate Cyclo-Ligase)	16.0959	211.166666666667
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__acyl	genecards	4.23	Carbonyl Reductase 4	15.9315	730.25
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Carbonyl Reductase 4	15.9315	730.25
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Carbonyl Reductase 4	15.9315	730.25
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.94	Carbonyl Reductase 4	15.9315	730.25
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Carbonyl Reductase 4	15.9315	730.25
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Carbonyl Reductase 4	15.9315	730.25
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__ceramide	genecards	1.41	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
ERN1	2	mmu-miR-300-3p	liver	-0.03	-0.03	endoplasmic reticulum to nucleus signaling 1 	GeneCards-SearchResults__triglycerides	genecards	0.87	Endoplasmic Reticulum To Nucleus Signaling 1	14.5138	1139.66666666667
SEC24A	2	mmu-miR-300-3p	liver	-0.09	-0.16	SEC24 family, member A (S. cerevisiae) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	3.67	SEC24 Homolog A, COPII Coat Complex Component	14.3901	2372.08333333333
SEC24A	2	mmu-miR-300-3p	liver	-0.09	-0.16	SEC24 family, member A (S. cerevisiae) 	GeneCards-SearchResults__lipoprotein	genecards	1.88	SEC24 Homolog A, COPII Coat Complex Component	14.3901	2372.08333333333
EHD3	2	mmu-miR-300-3p	liver	-0.01	-0.07	EH-domain containing 3 	GeneCards-SearchResults__phosphatidic acid	genecards	3.93	EH Domain Containing 3	13.85257	1113.91666666667
EHD3	2	mmu-miR-300-3p	liver	-0.01	-0.07	EH-domain containing 3 	GeneCards-SearchResults__sphingolipid	genecards	1.83	EH Domain Containing 3	13.85257	1113.91666666667
ZFP36L2	2	mmu-miR-300-3p	liver	-0.02	-0.02	ZFP36 ring finger protein-like 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.48	ZFP36 Ring Finger Protein Like 2	13.5207	3196.58333333333
ZFP36L2	2	mmu-miR-300-3p	liver	-0.02	-0.02	ZFP36 ring finger protein-like 2 	GeneCards-SearchResults__lipoprotein	genecards	3.78	ZFP36 Ring Finger Protein Like 2	13.5207	3196.58333333333
CAST	2	mmu-miR-300-3p	liver	0	-0.16	calpastatin 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Calpastatin	12.58745	7318.16666666667
CAST	2	mmu-miR-300-3p	liver	0	-0.16	calpastatin 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Calpastatin	12.58745	7318.16666666667
ATF6	2	mmu-miR-300-3p	liver	-0.01	-0.08	activating transcription factor 6 	GeneCards-SearchResults__ceramide	genecards	3.82	Activating Transcription Factor 6	12.43045	2998.25
ATF6	2	mmu-miR-300-3p	liver	-0.01	-0.08	activating transcription factor 6 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Activating Transcription Factor 6	12.43045	2998.25
ATF6	2	mmu-miR-300-3p	liver	-0.01	-0.08	activating transcription factor 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Activating Transcription Factor 6	12.43045	2998.25
ATF6	2	mmu-miR-300-3p	liver	-0.01	-0.08	activating transcription factor 6 	GeneCards-SearchResults__sterol	genecards	2.27	Activating Transcription Factor 6	12.43045	2998.25
PPP2CB	2	mmu-miR-300-3p	liver	-0.15	-0.15	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__ceramide	genecards	2.19	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
PPP2CB	2	mmu-miR-300-3p	liver	-0.15	-0.15	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
PPP2CB	2	mmu-miR-300-3p	liver	-0.15	-0.15	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Presenilin 1	11.22355	1677.16666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Presenilin 1	11.22355	1677.16666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__glycerol	genecards	0.96	Presenilin 1	11.22355	1677.16666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Presenilin 1	11.22355	1677.16666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Presenilin 1	11.22355	1677.16666666667
PSEN1	2	mmu-miR-300-3p	liver	-0.13	-0.14	presenilin 1 	GeneCards-SearchResults__sterol	genecards	1.03	Presenilin 1	11.22355	1677.16666666667
