gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__bile acid	genecards	76.95	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.88	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__lipid metabolism	genecards	5.58	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__sterol	genecards	5.56	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
HS6ST3	1	mmu-miR-677-5p	liver, ileum	-0.75	-0.76	heparan sulfate 6-O-sulfotransferase 3 	GeneCards-SearchResults__triglycerides	genecards	0.87	Heparan Sulfate 6-O-Sulfotransferase 3
HRASLS5	1	mmu-miR-300-3p	liver	0	-0.28	HRAS-like suppressor family, member 5 	GeneCards-SearchResults__acyl	genecards	6.79	HRAS Like Suppressor Family Member 5
HRASLS5	1	mmu-miR-300-3p	liver	0	-0.28	HRAS-like suppressor family, member 5 	GeneCards-SearchResults__lipoprotein	genecards	0.77	HRAS Like Suppressor Family Member 5
HPGD	1	mmu-miR-677-5p	liver, ileum	-0.18	-0.24	hydroxyprostaglandin dehydrogenase 15-(NAD) 	GeneCards-SearchResults__bile acid	genecards	1.33	Hydroxyprostaglandin Dehydrogenase 15-(NAD)
HPGD	1	mmu-miR-677-5p	liver, ileum	-0.18	-0.24	hydroxyprostaglandin dehydrogenase 15-(NAD) 	GeneCards-SearchResults__fatty acid metabolism	genecards	4.15	Hydroxyprostaglandin Dehydrogenase 15-(NAD)
HPGD	1	mmu-miR-677-5p	liver, ileum	-0.18	-0.24	hydroxyprostaglandin dehydrogenase 15-(NAD) 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Hydroxyprostaglandin Dehydrogenase 15-(NAD)
HPGD	1	mmu-miR-677-5p	liver, ileum	-0.18	-0.24	hydroxyprostaglandin dehydrogenase 15-(NAD) 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Hydroxyprostaglandin Dehydrogenase 15-(NAD)
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__acyl	genecards	3.15	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__bile acid synthesis	genecards	4.69	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__bile acid	genecards	6.22	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	27.35	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__glycerol	genecards	2.71	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.52	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	14.94	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.93	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__sterol	genecards	3.93	Hepatocyte Nuclear Factor 4 Alpha
HNF4A	1	mmu-miR-5114	wat	-0.21	-0.23	hepatocyte nuclear factor 4, alpha 	GeneCards-SearchResults__triglycerides	genecards	3.19	Hepatocyte Nuclear Factor 4 Alpha
HMGCLL1	1	mmu-miR-5114	wat	-0.29	-0.29	3-hydroxymethyl-3-methylglutaryl-CoA lyase-like 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.45	3-Hydroxymethyl-3-Methylglutaryl-CoA Lyase Like 1
HMGCLL1	1	mmu-miR-5114	wat	-0.29	-0.29	3-hydroxymethyl-3-methylglutaryl-CoA lyase-like 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	3-Hydroxymethyl-3-Methylglutaryl-CoA Lyase Like 1
HMGCLL1	1	mmu-miR-5114	wat	-0.29	-0.29	3-hydroxymethyl-3-methylglutaryl-CoA lyase-like 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	3-Hydroxymethyl-3-Methylglutaryl-CoA Lyase Like 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__acyl	genecards	0.82	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__bile acid	genecards	1.33	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	3.15	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.17	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.89	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	High Mobility Group AT-Hook 1
HMGA1	1	mmu-miR-5114	wat	-0.34	-0.34	high mobility group AT-hook 1 	GeneCards-SearchResults__sterol	genecards	3.17	High Mobility Group AT-Hook 1
HLA-DRB1	1	mmu-miR-5114	wat	-0.04	-0.27	major histocompatibility complex, class II, DR beta 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Major Histocompatibility Complex, Class II, DR Beta 1
HK1	1	mmu-miR-300-3p	liver	-0.17	-0.17	hexokinase 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.19	Hexokinase 1
HK1	1	mmu-miR-300-3p	liver	-0.17	-0.17	hexokinase 1 	GeneCards-SearchResults__glycerol	genecards	0.96	Hexokinase 1
HIST2H4B	1	mmu-miR-5114	wat	-0.24	-0.24	histone cluster 2, H4b 	GeneCards-SearchResults__ceramide	genecards	0.81	Histone Cluster 2 H4 Family Member B
HIST1H4B	1	mmu-miR-677-5p	liver, ileum	-0.2	-0.62	histone cluster 1, H4b 	GeneCards-SearchResults__ceramide	genecards	0.81	Histone Cluster 1 H4 Family Member B
HGFAC	1	mmu-miR-5114	wat	-0.16	-0.24	HGF activator 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	HGF Activator
HGD	1	mmu-miR-300-3p	liver	-0.51	-0.51	homogentisate 1,2-dioxygenase 	GeneCards-SearchResults__atherosclerosis	genecards	6.91	Homogentisate 1,2-Dioxygenase
HGD	1	mmu-miR-300-3p	liver	-0.51	-0.51	homogentisate 1,2-dioxygenase 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Homogentisate 1,2-Dioxygenase
HGD	1	mmu-miR-300-3p	liver	-0.51	-0.51	homogentisate 1,2-dioxygenase 	GeneCards-SearchResults__lipoprotein	genecards	3.04	Homogentisate 1,2-Dioxygenase
HGD	1	mmu-miR-300-3p	liver	-0.51	-0.51	homogentisate 1,2-dioxygenase 	GeneCards-SearchResults__triglycerides	genecards	3.39	Homogentisate 1,2-Dioxygenase
HDC	1	mmu-miR-5114	wat	-0.25	-0.25	histidine decarboxylase 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Histidine Decarboxylase
HDC	1	mmu-miR-5114	wat	-0.25	-0.25	histidine decarboxylase 	GeneCards-SearchResults__bile acid	genecards	1.33	Histidine Decarboxylase
HDC	1	mmu-miR-5114	wat	-0.25	-0.25	histidine decarboxylase 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.32	Histidine Decarboxylase
HCFC1	1	mmu-miR-5114	wat	-0.16	-0.16	host cell factor C1 (VP16-accessory protein) 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Host Cell Factor C1
HCFC1	1	mmu-miR-5114	wat	-0.16	-0.16	host cell factor C1 (VP16-accessory protein) 	GeneCards-SearchResults__sterol	genecards	0.87	Host Cell Factor C1
HCAR1	1	mmu-miR-5114	wat	-0.35	-0.35	hydroxycarboxylic acid receptor 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Hydroxycarboxylic Acid Receptor 1
HBA1	1	mmu-miR-300-3p	liver	-0.32	-0.32	hemoglobin, alpha 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Hemoglobin Subunit Alpha 1
HBA1	1	mmu-miR-300-3p	liver	-0.32	-0.32	hemoglobin, alpha 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Hemoglobin Subunit Alpha 1
HAVCR2	1	mmu-miR-5114	wat	-0.2	-0.2	hepatitis A virus cellular receptor 2 	GeneCards-SearchResults__triglycerides	genecards	0.87	Hepatitis A Virus Cellular Receptor 2
HAO1	1	mmu-miR-300-3p	liver	-0.27	-0.27	hydroxyacid oxidase (glycolate oxidase) 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Hydroxyacid Oxidase 1
HABP2	1	mmu-miR-434-3p	liver	-0.03	-0.22	hyaluronan binding protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Hyaluronan Binding Protein 2
HABP2	1	mmu-miR-434-3p	liver	-0.03	-0.22	hyaluronan binding protein 2 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Hyaluronan Binding Protein 2
H1F0	1	mmu-miR-376b-5p	liver	-0.18	-0.2	H1 histone family, member 0 	GeneCards-SearchResults__ceramide	genecards	0.81	H1 Histone Family Member 0
GYPA	1	mmu-miR-5114	wat	-0.2	-0.2	glycophorin A (MNS blood group) 	GeneCards-SearchResults__galactosyl	genecards	1.19	Glycophorin A (MNS Blood Group)
GYPA	1	mmu-miR-5114	wat	-0.2	-0.2	glycophorin A (MNS blood group) 	GeneCards-SearchResults__glycolipids	genecards	1.23	Glycophorin A (MNS Blood Group)
GTF2E2	1	mmu-miR-434-5p	liver	-0.53	-0.53	general transcription factor IIE, polypeptide 2, beta 34kDa 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	General Transcription Factor IIE Subunit 2
GSTT1	1	mmu-miR-300-3p	liver	-0.34	-0.34	glutathione S-transferase theta 1 	GeneCards-SearchResults__atherosclerosis	genecards	2	Glutathione S-Transferase Theta 1
GSTT1	1	mmu-miR-300-3p	liver	-0.34	-0.34	glutathione S-transferase theta 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutathione S-Transferase Theta 1
GSTT1	1	mmu-miR-300-3p	liver	-0.34	-0.34	glutathione S-transferase theta 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.42	Glutathione S-Transferase Theta 1
GSTT1	1	mmu-miR-300-3p	liver	-0.34	-0.34	glutathione S-transferase theta 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Glutathione S-Transferase Theta 1
GSTT1	1	mmu-miR-300-3p	liver	-0.34	-0.34	glutathione S-transferase theta 1 	GeneCards-SearchResults__triglycerides	genecards	0.87	Glutathione S-Transferase Theta 1
GSTO1	1	mmu-miR-677-5p	liver, ileum	-0.03	-0.35	glutathione S-transferase omega 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Glutathione S-Transferase Omega 1
GSTK1	1	mmu-miR-5114	wat	-0.07	-0.16	glutathione S-transferase kappa 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Glutathione S-Transferase Kappa 1
GPX5	1	mmu-miR-677-5p	liver, ileum	0	-0.4	glutathione peroxidase 5 (epididymal androgen-related protein) 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Glutathione Peroxidase 5
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__atherosclerosis	genecards	1.77	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__bile acid	genecards	3.25	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	2.35	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__lipid metabolism	genecards	5.24	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__lipoprotein	genecards	1.67	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__remnants	genecards	1.03	Glutamic--Pyruvic Transaminase
GPT	1	mmu-miR-300-3p	liver	-0.2	-0.2	glutamic-pyruvate transaminase (alanine aminotransferase) 	GeneCards-SearchResults__triglycerides	genecards	6.93	Glutamic--Pyruvic Transaminase
GPI	1	mmu-miR-5114	wat	0	-0.19	glucose-6-phosphate isomerase 	GeneCards-SearchResults__glycerol	genecards	3.61	Glucose-6-Phosphate Isomerase
GPI	1	mmu-miR-5114	wat	0	-0.19	glucose-6-phosphate isomerase 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Glucose-6-Phosphate Isomerase
GP1BB	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.45	glycoprotein Ib (platelet), beta polypeptide 	GeneCards-SearchResults__acyl	genecards	0.82	Glycoprotein Ib Platelet Beta Subunit
GOLGA7	1	mmu-miR-5114	wat	-0.47	-0.47	golgin A7 	GeneCards-SearchResults__acyl	genecards	0.82	Golgin A7
GOLGA1	1	mmu-miR-5114	wat	-0.36	-0.36	golgin A1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Golgin A1
GNPNAT1	1	mmu-miR-300-3p	liver	-0.33	-0.43	glucosamine-phosphate N-acetyltransferase 1 	GeneCards-SearchResults__acyl	genecards	1.8	Glucosamine-Phosphate N-Acetyltransferase 1
GNAI1	1	mmu-miR-5114	wat	-0.03	-0.33	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	G Protein Subunit Alpha I1
GNAI1	1	mmu-miR-5114	wat	-0.03	-0.33	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.42	G Protein Subunit Alpha I1
GNAI1	1	mmu-miR-5114	wat	-0.03	-0.33	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	G Protein Subunit Alpha I1
GNAI1	1	mmu-miR-5114	wat	-0.03	-0.33	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1 	GeneCards-SearchResults__sphingolipid	genecards	1.83	G Protein Subunit Alpha I1
GLS	1	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	glutaminase 	GeneCards-SearchResults__glycerol	genecards	1.97	Glutaminase
GLRX	1	mmu-miR-5114	wat	-0.37	-0.43	glutaredoxin (thioltransferase) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Glutaredoxin
GLRX	1	mmu-miR-5114	wat	-0.37	-0.43	glutaredoxin (thioltransferase) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Glutaredoxin
GLMN	1	mmu-miR-300-3p	liver	-0.04	-0.24	glomulin, FKBP associated protein 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Glomulin, FKBP Associated Protein
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.76	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__ceramide	genecards	8.67	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__galactosyl	genecards	12.78	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__glycerol	genecards	2.49	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__glycolipids	genecards	2.88	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__lactosyl	genecards	4.44	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__lipoprotein	genecards	2.07	Galactosidase Beta 1
GLB1	1	mmu-miR-5114	wat	-0.01	-0.28	galactosidase, beta 1 	GeneCards-SearchResults__sphingolipid	genecards	5.75	Galactosidase Beta 1
GJA4	1	mmu-miR-677-5p	liver, ileum	-0.31	-0.31	gap junction protein, alpha 4, 37kDa 	GeneCards-SearchResults__atherosclerosis	genecards	11.09	Gap Junction Protein Alpha 4
GJA4	1	mmu-miR-677-5p	liver, ileum	-0.31	-0.31	gap junction protein, alpha 4, 37kDa 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Gap Junction Protein Alpha 4
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__acyl	genecards	6.72	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__atherosclerosis	genecards	1.77	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.56	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__glycerol	genecards	1.01	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.42	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__lipid metabolism	genecards	7.04	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__lipoprotein	genecards	4.84	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__sterol	genecards	0.87	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__triacylglycerol	genecards	2.21	Ghrelin And Obestatin Prepropeptide
GHRL	1	mmu-miR-434-3p	liver	-0.17	-0.17	ghrelin/obestatin prepropeptide 	GeneCards-SearchResults__triglycerides	genecards	4.9	Ghrelin And Obestatin Prepropeptide
GGCX	1	mmu-miR-300-3p	liver	-0.05	-0.16	gamma-glutamyl carboxylase 	GeneCards-SearchResults__atherosclerosis	genecards	11.16	Gamma-Glutamyl Carboxylase
GGCX	1	mmu-miR-300-3p	liver	-0.05	-0.16	gamma-glutamyl carboxylase 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Gamma-Glutamyl Carboxylase
GCNT3	1	mmu-miR-5114	wat	-0.19	-0.22	glucosaminyl (N-acetyl) transferase 3, mucin type 	GeneCards-SearchResults__galactosyl	genecards	10.8	Glucosaminyl (N-Acetyl) Transferase 3, Mucin Type
GCNT3	1	mmu-miR-5114	wat	-0.19	-0.22	glucosaminyl (N-acetyl) transferase 3, mucin type 	GeneCards-SearchResults__intestinal absorption	genecards	2.55	Glucosaminyl (N-Acetyl) Transferase 3, Mucin Type
GCLC	1	mmu-miR-677-5p	liver, ileum	-0.56	-0.57	glutamate-cysteine ligase, catalytic subunit 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Glutamate-Cysteine Ligase Catalytic Subunit
GCLC	1	mmu-miR-677-5p	liver, ileum	-0.56	-0.57	glutamate-cysteine ligase, catalytic subunit 	GeneCards-SearchResults__bile acid	genecards	1.33	Glutamate-Cysteine Ligase Catalytic Subunit
GCLC	1	mmu-miR-677-5p	liver, ileum	-0.56	-0.57	glutamate-cysteine ligase, catalytic subunit 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate-Cysteine Ligase Catalytic Subunit
GCLC	1	mmu-miR-677-5p	liver, ileum	-0.56	-0.57	glutamate-cysteine ligase, catalytic subunit 	GeneCards-SearchResults__triglycerides	genecards	1.23	Glutamate-Cysteine Ligase Catalytic Subunit
