gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__glycerol	genecards	4.01	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	3.16	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__lipid metabolism	genecards	19.94	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__lipoprotein	genecards	11.89	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__remnants	genecards	2.07	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__sterol	genecards	1.9	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__triacylglycerol	genecards	3.27	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__triglycerides	genecards	10.47	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.39	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__glycerol	genecards	0.96	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADH1B	1	mmu-miR-300-3p	liver	-0.22	-0.22	alcohol dehydrogenase 1B (class I), beta polypeptide 	GeneCards-SearchResults__triglycerides	genecards	0.87	Alcohol Dehydrogenase 1B (Class I), Beta Polypeptide	0.0	0.0
ADCYAP1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	adenylate cyclase activating polypeptide 1 (pituitary) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Adenylate Cyclase Activating Polypeptide 1	0.0	0.0
ADCYAP1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	adenylate cyclase activating polypeptide 1 (pituitary) 	GeneCards-SearchResults__ceramide	genecards	3.35	Adenylate Cyclase Activating Polypeptide 1	0.0	0.0
ADCYAP1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	adenylate cyclase activating polypeptide 1 (pituitary) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Adenylate Cyclase Activating Polypeptide 1	0.0	0.0
ADCY7	1	mmu-miR-5114	wat	-0.25	-0.28	adenylate cyclase 7 	GeneCards-SearchResults__bile secretion	genecards	3.7	Adenylate Cyclase 7	1.31407	1506.3333333333333
ADCY6	1	mmu-miR-543-3p	liver	-0.02	-0.02	adenylate cyclase 6 	GeneCards-SearchResults__bile secretion	genecards	3.7	Adenylate Cyclase 6	7.816295	6374.833333333333
ADCY5	1	mmu-miR-5114	wat	-0.06	-0.06	adenylate cyclase 5 	GeneCards-SearchResults__bile secretion	genecards	3.7	Adenylate Cyclase 5	0.27183	5592.666666666667
ADCY3	1	mmu-miR-434-3p	liver	-0.02	-0.02	adenylate cyclase 3 	GeneCards-SearchResults__bile secretion	genecards	3.7	Adenylate Cyclase 3	0.238904	922.4166666666666
ADAT1	1	mmu-miR-677-5p	liver, ileum	0.0	-0.16	adenosine deaminase, tRNA-specific 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Adenosine Deaminase, TRNA Specific 1	1.5040550000000001	166.41666666666666
ADARB2	1	mmu-miR-300-3p	liver	-0.02	-0.04	adenosine deaminase, RNA-specific, B2 (non-functional) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Adenosine Deaminase, RNA Specific B2 (Inactive)	0.01756781	9.25
ADAMTSL1	1	mmu-miR-300-3p	liver	-0.01	-0.02	ADAMTS-like 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	ADAMTS Like 1	0.07874525000000002	1290.0
ADAMTSL1	1	mmu-miR-300-3p	liver	-0.01	-0.02	ADAMTS-like 1 	GeneCards-SearchResults__glycolipids	genecards	1.23	ADAMTS Like 1	0.07874525000000002	1290.0
ADAMTSL1	1	mmu-miR-300-3p	liver	-0.01	-0.02	ADAMTS-like 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	ADAMTS Like 1	0.07874525000000002	1290.0
ADAMTSL1	1	mmu-miR-300-3p	liver	-0.01	-0.02	ADAMTS-like 1 	GeneCards-SearchResults__lipoprotein	genecards	1.81	ADAMTS Like 1	0.07874525000000002	1290.0
ADAMTS4	1	mmu-miR-5114	wat	-0.02	-0.09	ADAM metallopeptidase with thrombospondin type 1 motif, 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 4	0.189772	117.58333333333333
ADAMTS4	1	mmu-miR-5114	wat	-0.02	-0.09	ADAM metallopeptidase with thrombospondin type 1 motif, 4 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 4	0.189772	117.58333333333333
ADAMTS4	1	mmu-miR-5114	wat	-0.02	-0.09	ADAM metallopeptidase with thrombospondin type 1 motif, 4 	GeneCards-SearchResults__lipoprotein	genecards	0.97	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 4	0.189772	117.58333333333333
ADAMTS18	1	mmu-miR-434-3p	liver	-0.04	-0.04	ADAM metallopeptidase with thrombospondin type 1 motif, 18 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 18	0.0	17.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.19	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__ethanolamine	genecards	0.86	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__glycerol	genecards	1.01	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ADAM17	1	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	ADAM metallopeptidase domain 17 	GeneCards-SearchResults__lipoprotein	genecards	2.08	ADAM Metallopeptidase Domain 17	5.595364999999999	1848.75
ACVRL1	1	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	activin A receptor type II-like 1 	GeneCards-SearchResults__atherosclerosis	genecards	4.69	Activin A Receptor Like Type 1	1.176197	1537.0
ACVRL1	1	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	activin A receptor type II-like 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Activin A Receptor Like Type 1	1.176197	1537.0
ACTR1A	1	mmu-miR-434-3p	liver	-0.09	-0.12	ARP1 actin-related protein 1 homolog A, centractin alpha (yeast) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	ARP1 Actin-Related Protein 1 Homolog A, Centractin Alpha	18.818550000000002	4469.833333333333
ACSS3	1	mmu-miR-376b-5p	liver	-0.15	-0.24	acyl-CoA synthetase short-chain family member 3 	GeneCards-SearchResults__acyl	genecards	11.35	Acyl-CoA Synthetase Short-Chain Family Member 3	4.023445	4682.083333333333
ACSS3	1	mmu-miR-376b-5p	liver	-0.15	-0.24	acyl-CoA synthetase short-chain family member 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.45	Acyl-CoA Synthetase Short-Chain Family Member 3	4.023445	4682.083333333333
ACSS3	1	mmu-miR-376b-5p	liver	-0.15	-0.24	acyl-CoA synthetase short-chain family member 3 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Synthetase Short-Chain Family Member 3	4.023445	4682.083333333333
ACSS3	1	mmu-miR-376b-5p	liver	-0.15	-0.24	acyl-CoA synthetase short-chain family member 3 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Acyl-CoA Synthetase Short-Chain Family Member 3	4.023445	4682.083333333333
ACSM5	1	mmu-miR-677-5p	liver, ileum	-0.15	-0.15	acyl-CoA synthetase medium-chain family member 5 	GeneCards-SearchResults__acyl	genecards	15.64	Acyl-CoA Synthetase Medium-Chain Family Member 5	50.5216	697.6666666666666
ACSM5	1	mmu-miR-677-5p	liver, ileum	-0.15	-0.15	acyl-CoA synthetase medium-chain family member 5 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Acyl-CoA Synthetase Medium-Chain Family Member 5	50.5216	697.6666666666666
ACSM5	1	mmu-miR-677-5p	liver, ileum	-0.15	-0.15	acyl-CoA synthetase medium-chain family member 5 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Acyl-CoA Synthetase Medium-Chain Family Member 5	50.5216	697.6666666666666
ACSM4	1	mmu-miR-434-3p	liver	-0.11	-0.11	acyl-CoA synthetase medium-chain family member 4 	GeneCards-SearchResults__acyl	genecards	16.94	Acyl-CoA Synthetase Medium-Chain Family Member 4	0.0	0.16666666666666666
ACSM4	1	mmu-miR-434-3p	liver	-0.11	-0.11	acyl-CoA synthetase medium-chain family member 4 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Acyl-CoA Synthetase Medium-Chain Family Member 4	0.0	0.16666666666666666
ACSM4	1	mmu-miR-434-3p	liver	-0.11	-0.11	acyl-CoA synthetase medium-chain family member 4 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Acyl-CoA Synthetase Medium-Chain Family Member 4	0.0	0.16666666666666666
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__acyl	genecards	21.77	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.88	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.34	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__lipid metabolism	genecards	2.87	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__lipoprotein	genecards	4.91	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__triacylglycerol	genecards	1.97	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL3	1	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	acyl-CoA synthetase long-chain family member 3 	GeneCards-SearchResults__triglycerides	genecards	1.16	Acyl-CoA Synthetase Long-Chain Family Member 3	7.82948	942.75
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__acyl	genecards	31.85	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.88	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__lipid metabolism	genecards	5.28	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__sterol	genecards	0.87	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__triacylglycerol	genecards	1.97	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__triglycerides	genecards	2.22	Acyl-CoA Synthetase Long-Chain Family Member 1	183.30199999999996	43876.833333333336
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__acyl	genecards	16.91	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__fatty acid synthesis	genecards	7.11	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__lipid metabolism	genecards	2.87	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSF3	1	mmu-miR-5114	wat	-0.13	-0.17	acyl-CoA synthetase family member 3 	GeneCards-SearchResults__triglycerides	genecards	1.16	Acyl-CoA Synthetase Family Member 3	11.45325	788.75
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__acyl	genecards	19.23	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	12.49	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__lipid metabolism	genecards	2.87	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACSBG1	1	mmu-miR-5114	wat	-0.02	-0.02	acyl-CoA synthetase bubblegum family member 1 	GeneCards-SearchResults__triglycerides	genecards	1.16	Acyl-CoA Synthetase Bubblegum Family Member 1	0.07525945	540.4166666666666
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__acyl	genecards	5.5	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__fatty acid synthesis	genecards	2.58	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__glycerol	genecards	5.04	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__lipid metabolism	genecards	4.19	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__lipoprotein	genecards	1.74	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__sterol	genecards	2.99	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__triacylglycerol	genecards	1.97	ATP Citrate Lyase	68.14675	32987.166666666664
ACLY	1	mmu-miR-677-5p	liver, ileum	-0.07	-0.08	ATP citrate lyase 	GeneCards-SearchResults__triglycerides	genecards	2.39	ATP Citrate Lyase	68.14675	32987.166666666664
ACER3	1	mmu-miR-376b-5p	liver	-0.05	-0.05	alkaline ceramidase 3 	GeneCards-SearchResults__ceramide	genecards	8.99	Alkaline Ceramidase 3	3.39938	509.4166666666667
ACER3	1	mmu-miR-376b-5p	liver	-0.05	-0.05	alkaline ceramidase 3 	GeneCards-SearchResults__lipid metabolism	genecards	5.87	Alkaline Ceramidase 3	3.39938	509.4166666666667
ACER3	1	mmu-miR-376b-5p	liver	-0.05	-0.05	alkaline ceramidase 3 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Alkaline Ceramidase 3	3.39938	509.4166666666667
ACER3	1	mmu-miR-376b-5p	liver	-0.05	-0.05	alkaline ceramidase 3 	GeneCards-SearchResults__sphingolipid	genecards	5.43	Alkaline Ceramidase 3	3.39938	509.4166666666667
ACE2	1	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	angiotensin I converting enzyme 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Angiotensin I Converting Enzyme 2	2.0584249999999997	62.0
ACBD5	1	mmu-miR-677-5p	liver, ileum	-0.3	-0.32	acyl-CoA binding domain containing 5 	GeneCards-SearchResults__acyl	genecards	19.66	Acyl-CoA Binding Domain Containing 5	69.12495	3674.25
ACBD5	1	mmu-miR-677-5p	liver, ileum	-0.3	-0.32	acyl-CoA binding domain containing 5 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	Acyl-CoA Binding Domain Containing 5	69.12495	3674.25
ACBD5	1	mmu-miR-677-5p	liver, ileum	-0.3	-0.32	acyl-CoA binding domain containing 5 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Binding Domain Containing 5	69.12495	3674.25
ACBD4	1	mmu-miR-677-5p	liver, ileum	-0.37	-0.37	acyl-CoA binding domain containing 4 	GeneCards-SearchResults__acyl	genecards	19.38	Acyl-CoA Binding Domain Containing 4	13.781849999999999	2614.1666666666665
ACBD4	1	mmu-miR-677-5p	liver, ileum	-0.37	-0.37	acyl-CoA binding domain containing 4 	GeneCards-SearchResults__lipid metabolism	genecards	5.49	Acyl-CoA Binding Domain Containing 4	13.781849999999999	2614.1666666666665
ACBD4	1	mmu-miR-677-5p	liver, ileum	-0.37	-0.37	acyl-CoA binding domain containing 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Binding Domain Containing 4	13.781849999999999	2614.1666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__acyl	genecards	6.25	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	2.54	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.78	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	4.57	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
ACAT2	1	mmu-miR-5114	wat	0.0	-0.23	acetyl-CoA acetyltransferase 2 	GeneCards-SearchResults__lipid metabolism	genecards	4.14	Acetyl-CoA Acetyltransferase 2	63.319599999999994	2323.6666666666665
